=== EXPERIMENT 18 STARTED AT 2026-01-14 13:52:06.689437 ===
Population size: 50
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_18.pkl
--------------------------------------------------------------------------------

Jobs: 5
Machines: 7
Ops per job: [3, 3, 3, 3, 3]
Starting NSGA-II.
Population: 50
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  1270 |    63500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1271 |    63550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1272 |    63600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1273 |    63650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1274 |    63700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1275 |    63750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1276 |    63800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1277 |    63850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1278 |    63900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1279 |    63950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1280 |    64000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1281 |    64050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1282 |    64100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1283 |    64150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1284 |    64200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1285 |    64250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1286 |    64300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1287 |    64350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1288 |    64400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1289 |    64450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1290 |    64500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1291 |    64550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1292 |    64600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1293 |    64650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1294 |    64700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1295 |    64750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1296 |    64800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1297 |    64850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1298 |    64900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1299 |    64950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1300 |    65000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1301 |    65050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1302 |    65100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1303 |    65150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1304 |    65200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1305 |    65250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1306 |    65300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1307 |    65350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1308 |    65400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1309 |    65450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1310 |    65500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1311 |    65550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1312 |    65600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1313 |    65650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1314 |    65700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1315 |    65750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1316 |    65800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1317 |    65850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1318 |    65900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1319 |    65950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1320 |    66000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1321 |    66050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1322 |    66100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1323 |    66150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1324 |    66200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1325 |    66250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1326 |    66300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1327 |    66350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1328 |    66400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1329 |    66450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1330 |    66500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1331 |    66550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1332 |    66600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1333 |    66650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1334 |    66700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1335 |    66750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1336 |    66800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1337 |    66850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1338 |    66900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1339 |    66950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1340 |    67000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1341 |    67050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1342 |    67100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1343 |    67150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1344 |    67200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1345 |    67250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1346 |    67300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1347 |    67350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1348 |    67400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1349 |    67450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1350 |    67500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1351 |    67550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1352 |    67600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1353 |    67650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1354 |    67700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1355 |    67750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1356 |    67800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1357 |    67850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1358 |    67900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1359 |    67950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1360 |    68000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1361 |    68050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1362 |    68100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1363 |    68150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1364 |    68200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1365 |    68250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1366 |    68300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1367 |    68350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1368 |    68400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1369 |    68450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1370 |    68500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1371 |    68550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1372 |    68600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1373 |    68650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1374 |    68700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1375 |    68750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1376 |    68800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1377 |    68850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1378 |    68900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1379 |    68950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1380 |    69000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1381 |    69050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1382 |    69100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1383 |    69150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1384 |    69200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1385 |    69250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1386 |    69300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1387 |    69350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1388 |    69400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1389 |    69450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1390 |    69500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1391 |    69550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1392 |    69600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1393 |    69650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1394 |    69700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1395 |    69750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1396 |    69800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1397 |    69850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1398 |    69900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1399 |    69950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1400 |    70000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1401 |    70050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1402 |    70100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1403 |    70150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1404 |    70200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1405 |    70250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1406 |    70300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1407 |    70350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1408 |    70400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1409 |    70450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1410 |    70500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1411 |    70550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1412 |    70600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1413 |    70650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1414 |    70700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1415 |    70750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1416 |    70800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1417 |    70850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1418 |    70900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1419 |    70950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1420 |    71000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1421 |    71050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1422 |    71100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1423 |    71150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1424 |    71200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1425 |    71250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1426 |    71300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1427 |    71350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1428 |    71400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1429 |    71450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1430 |    71500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1431 |    71550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1432 |    71600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1433 |    71650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1434 |    71700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1435 |    71750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1436 |    71800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1437 |    71850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1438 |    71900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1439 |    71950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1440 |    72000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1441 |    72050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1442 |    72100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1443 |    72150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1444 |    72200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1445 |    72250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1446 |    72300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1447 |    72350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1448 |    72400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1449 |    72450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1450 |    72500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1451 |    72550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1452 |    72600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1453 |    72650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1454 |    72700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1455 |    72750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1456 |    72800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1457 |    72850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1458 |    72900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1459 |    72950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1460 |    73000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1461 |    73050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1462 |    73100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1463 |    73150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1464 |    73200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1465 |    73250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1466 |    73300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1467 |    73350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1468 |    73400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1469 |    73450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1470 |    73500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1471 |    73550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1472 |    73600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1473 |    73650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1474 |    73700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1475 |    73750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1476 |    73800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1477 |    73850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1478 |    73900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1479 |    73950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1480 |    74000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1481 |    74050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1482 |    74100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1483 |    74150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1484 |    74200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1485 |    74250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1486 |    74300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1487 |    74350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1488 |    74400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1489 |    74450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1490 |    74500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1491 |    74550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1492 |    74600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1493 |    74650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1494 |    74700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1495 |    74750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1496 |    74800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1497 |    74850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1498 |    74900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1499 |    74950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1500 |    75000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1501 |    75050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1502 |    75100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1503 |    75150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1504 |    75200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1505 |    75250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1506 |    75300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1507 |    75350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1508 |    75400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1509 |    75450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1510 |    75500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1511 |    75550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1512 |    75600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1513 |    75650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1514 |    75700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1515 |    75750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1516 |    75800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1517 |    75850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1518 |    75900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1519 |    75950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1520 |    76000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1521 |    76050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1522 |    76100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1523 |    76150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1524 |    76200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1525 |    76250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1526 |    76300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1527 |    76350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1528 |    76400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1529 |    76450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1530 |    76500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1531 |    76550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1532 |    76600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1533 |    76650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1534 |    76700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1535 |    76750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1536 |    76800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1537 |    76850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1538 |    76900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1539 |    76950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1540 |    77000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1541 |    77050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1542 |    77100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1543 |    77150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1544 |    77200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1545 |    77250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1546 |    77300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1547 |    77350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1548 |    77400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1549 |    77450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1550 |    77500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1551 |    77550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1552 |    77600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1553 |    77650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1554 |    77700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1555 |    77750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1556 |    77800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1557 |    77850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1558 |    77900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1559 |    77950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1560 |    78000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1561 |    78050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
