=== EXPERIMENT 2 STARTED AT 2026-01-15 02:25:49.722866 ===
Population size: 100
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 100
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  1329 |   132900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1330 |   133000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1331 |   133100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1332 |   133200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1333 |   133300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1334 |   133400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1335 |   133500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1336 |   133600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1337 |   133700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1338 |   133800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1339 |   133900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1340 |   134000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1341 |   134100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1342 |   134200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1343 |   134300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1344 |   134400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1345 |   134500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1346 |   134600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1347 |   134700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1348 |   134800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1349 |   134900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1350 |   135000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1351 |   135100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1352 |   135200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1353 |   135300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1354 |   135400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1355 |   135500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1356 |   135600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1357 |   135700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1358 |   135800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1359 |   135900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1360 |   136000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1361 |   136100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1362 |   136200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1363 |   136300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1364 |   136400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1365 |   136500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1366 |   136600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1367 |   136700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1368 |   136800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1369 |   136900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1370 |   137000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1371 |   137100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1372 |   137200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1373 |   137300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1374 |   137400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1375 |   137500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1376 |   137600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1377 |   137700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1378 |   137800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1379 |   137900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1380 |   138000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1381 |   138100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1382 |   138200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1383 |   138300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1384 |   138400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1385 |   138500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1386 |   138600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1387 |   138700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1388 |   138800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1389 |   138900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1390 |   139000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1391 |   139100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1392 |   139200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1393 |   139300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1394 |   139400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1395 |   139500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1396 |   139600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1397 |   139700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1398 |   139800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1399 |   139900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1400 |   140000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1401 |   140100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1402 |   140200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1403 |   140300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1404 |   140400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1405 |   140500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1406 |   140600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1407 |   140700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1408 |   140800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1409 |   140900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1410 |   141000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1411 |   141100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.6666666667 |         nadir
  1412 |   141200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1413 |   141300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1414 |   141400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1415 |   141500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1416 |   141600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1417 |   141700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1418 |   141800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1419 |   141900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1420 |   142000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1421 |   142100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1422 |   142200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1423 |   142300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1424 |   142400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1425 |   142500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1426 |   142600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1427 |   142700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1428 |   142800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1429 |   142900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1430 |   143000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1431 |   143100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1432 |   143200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1433 |   143300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1434 |   143400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1435 |   143500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1436 |   143600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1437 |   143700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1438 |   143800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1439 |   143900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1440 |   144000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1441 |   144100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1442 |   144200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1443 |   144300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1444 |   144400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1445 |   144500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1446 |   144600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1447 |   144700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1448 |   144800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1449 |   144900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1450 |   145000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1451 |   145100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1452 |   145200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1453 |   145300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1454 |   145400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1455 |   145500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1456 |   145600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1457 |   145700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1458 |   145800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1459 |   145900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1460 |   146000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1461 |   146100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1462 |   146200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1463 |   146300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1464 |   146400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1465 |   146500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1466 |   146600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1467 |   146700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1468 |   146800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1469 |   146900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1470 |   147000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1471 |   147100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1472 |   147200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1473 |   147300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1474 |   147400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1475 |   147500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1476 |   147600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1477 |   147700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1478 |   147800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1479 |   147900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1480 |   148000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1481 |   148100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1482 |   148200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1483 |   148300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1484 |   148400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1485 |   148500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1486 |   148600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1487 |   148700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1488 |   148800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1489 |   148900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1490 |   149000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1491 |   149100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1492 |   149200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1493 |   149300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1494 |   149400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1495 |   149500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1496 |   149600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1497 |   149700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1498 |   149800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1499 |   149900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1500 |   150000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1501 |   150100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1502 |   150200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1503 |   150300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1504 |   150400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1505 |   150500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1506 |   150600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1507 |   150700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1508 |   150800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1509 |   150900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1510 |   151000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1511 |   151100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1512 |   151200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1513 |   151300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1514 |   151400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1515 |   151500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1516 |   151600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1517 |   151700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1518 |   151800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1519 |   151900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1520 |   152000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1521 |   152100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1522 |   152200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1523 |   152300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1524 |   152400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1525 |   152500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1526 |   152600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1527 |   152700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1528 |   152800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1529 |   152900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1530 |   153000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1531 |   153100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1532 |   153200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1533 |   153300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1534 |   153400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1535 |   153500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1536 |   153600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1537 |   153700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1538 |   153800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1539 |   153900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1540 |   154000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1541 |   154100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1542 |   154200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1543 |   154300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1544 |   154400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1545 |   154500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1546 |   154600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1547 |   154700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1548 |   154800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1549 |   154900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1550 |   155000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1551 |   155100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1552 |   155200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1553 |   155300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1554 |   155400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1555 |   155500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1556 |   155600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1557 |   155700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1558 |   155800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1559 |   155900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1560 |   156000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1561 |   156100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1562 |   156200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1563 |   156300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1564 |   156400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1565 |   156500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1566 |   156600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1567 |   156700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1568 |   156800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1569 |   156900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1570 |   157000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1571 |   157100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1572 |   157200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1573 |   157300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1574 |   157400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1575 |   157500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1576 |   157600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1577 |   157700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1578 |   157800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1579 |   157900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1580 |   158000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1581 |   158100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1582 |   158200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1583 |   158300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1584 |   158400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1585 |   158500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1586 |   158600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1587 |   158700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1588 |   158800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1589 |   158900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1590 |   159000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.0270270270 |         ideal
  1591 |   159100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1592 |   159200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1593 |   159300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1594 |   159400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1595 |   159500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1596 |   159600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1597 |   159700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1598 |   159800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1599 |   159900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1600 |   160000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1601 |   160100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1602 |   160200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1603 |   160300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1604 |   160400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1605 |   160500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1606 |   160600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1607 |   160700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1608 |   160800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1609 |   160900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1610 |   161000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1611 |   161100 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1612 |   161200 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1613 |   161300 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1614 |   161400 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1615 |   161500 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1616 |   161600 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1617 |   161700 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1618 |   161800 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1619 |   161900 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1620 |   162000 |    100 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
