=== EXPERIMENT 1 STARTED AT 2026-01-14 15:44:02.652938 ===
Population size: 200
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_1.pkl
--------------------------------------------------------------------------------

Jobs: 4
Machines: 5
Ops per job: [3, 3, 4, 2]
Starting NSGA-II.
Population: 200
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  1635 |   327000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1636 |   327200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1637 |   327400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1638 |   327600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1639 |   327800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1640 |   328000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1641 |   328200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1642 |   328400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1643 |   328600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1644 |   328800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1645 |   329000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1646 |   329200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1647 |   329400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1648 |   329600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1649 |   329800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1650 |   330000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1651 |   330200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1652 |   330400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1653 |   330600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1654 |   330800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1655 |   331000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1656 |   331200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1657 |   331400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1658 |   331600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1659 |   331800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1660 |   332000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1661 |   332200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1662 |   332400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1663 |   332600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1664 |   332800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1665 |   333000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1666 |   333200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1667 |   333400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1668 |   333600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1669 |   333800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1670 |   334000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1671 |   334200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1672 |   334400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1673 |   334600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1674 |   334800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1675 |   335000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1676 |   335200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1677 |   335400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1678 |   335600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1679 |   335800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1680 |   336000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1681 |   336200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1682 |   336400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1683 |   336600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1684 |   336800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1685 |   337000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1686 |   337200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1687 |   337400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1688 |   337600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1689 |   337800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1690 |   338000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1691 |   338200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1692 |   338400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1693 |   338600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1694 |   338800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1695 |   339000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1696 |   339200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1697 |   339400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1698 |   339600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1699 |   339800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1700 |   340000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1701 |   340200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1702 |   340400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1703 |   340600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1704 |   340800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1705 |   341000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1706 |   341200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1707 |   341400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1708 |   341600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1709 |   341800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1710 |   342000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1711 |   342200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1712 |   342400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1713 |   342600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1714 |   342800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1715 |   343000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1716 |   343200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1717 |   343400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1718 |   343600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1719 |   343800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1720 |   344000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1721 |   344200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1722 |   344400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1723 |   344600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1724 |   344800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1725 |   345000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1726 |   345200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1727 |   345400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1728 |   345600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1729 |   345800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1730 |   346000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1731 |   346200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1732 |   346400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1733 |   346600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1734 |   346800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1735 |   347000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1736 |   347200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1737 |   347400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1738 |   347600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1739 |   347800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1740 |   348000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1741 |   348200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1742 |   348400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1743 |   348600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1744 |   348800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1745 |   349000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1746 |   349200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1747 |   349400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1748 |   349600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1749 |   349800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1750 |   350000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1751 |   350200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1752 |   350400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1753 |   350600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1754 |   350800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1755 |   351000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1756 |   351200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1757 |   351400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1758 |   351600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1759 |   351800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1760 |   352000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1761 |   352200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1762 |   352400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1763 |   352600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1764 |   352800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1765 |   353000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1766 |   353200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1767 |   353400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1768 |   353600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1769 |   353800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1770 |   354000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1771 |   354200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1772 |   354400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1773 |   354600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1774 |   354800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1775 |   355000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1776 |   355200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1777 |   355400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1778 |   355600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1779 |   355800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1780 |   356000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1781 |   356200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1782 |   356400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1783 |   356600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1784 |   356800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1785 |   357000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1786 |   357200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1787 |   357400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1788 |   357600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1789 |   357800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1790 |   358000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1791 |   358200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1792 |   358400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1793 |   358600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1794 |   358800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1795 |   359000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1796 |   359200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1797 |   359400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1798 |   359600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1799 |   359800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1800 |   360000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1801 |   360200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1802 |   360400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1803 |   360600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1804 |   360800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1805 |   361000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1806 |   361200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1807 |   361400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1808 |   361600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1809 |   361800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1810 |   362000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1811 |   362200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1812 |   362400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1813 |   362600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1814 |   362800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1815 |   363000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1816 |   363200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1817 |   363400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1818 |   363600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1819 |   363800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1820 |   364000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1821 |   364200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1822 |   364400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1823 |   364600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1824 |   364800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1825 |   365000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1826 |   365200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1827 |   365400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1828 |   365600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1829 |   365800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1830 |   366000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1831 |   366200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1832 |   366400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1833 |   366600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1834 |   366800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1835 |   367000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1836 |   367200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1837 |   367400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1838 |   367600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1839 |   367800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1840 |   368000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1841 |   368200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1842 |   368400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1843 |   368600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1844 |   368800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1845 |   369000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1846 |   369200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1847 |   369400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1848 |   369600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1849 |   369800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1850 |   370000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1851 |   370200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1852 |   370400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1853 |   370600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1854 |   370800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1855 |   371000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1856 |   371200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1857 |   371400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1858 |   371600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1859 |   371800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1860 |   372000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1861 |   372200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1862 |   372400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1863 |   372600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1864 |   372800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1865 |   373000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1866 |   373200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1867 |   373400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1868 |   373600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1869 |   373800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1870 |   374000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1871 |   374200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1872 |   374400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1873 |   374600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1874 |   374800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1875 |   375000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1876 |   375200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1877 |   375400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1878 |   375600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1879 |   375800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1880 |   376000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1881 |   376200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1882 |   376400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1883 |   376600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1884 |   376800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1885 |   377000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1886 |   377200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1887 |   377400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1888 |   377600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1889 |   377800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1890 |   378000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1891 |   378200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1892 |   378400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1893 |   378600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1894 |   378800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1895 |   379000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1896 |   379200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1897 |   379400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1898 |   379600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1899 |   379800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1900 |   380000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1901 |   380200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1902 |   380400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1903 |   380600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1904 |   380800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1905 |   381000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1906 |   381200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1907 |   381400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1908 |   381600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1909 |   381800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1910 |   382000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1911 |   382200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1912 |   382400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1913 |   382600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1914 |   382800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1915 |   383000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1916 |   383200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1917 |   383400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1918 |   383600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1919 |   383800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1920 |   384000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1921 |   384200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1922 |   384400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1923 |   384600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1924 |   384800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1925 |   385000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1926 |   385200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
