=== EXPERIMENT 1 STARTED AT 2026-01-14 15:35:45.114661 ===
Population size: 20
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_1.pkl
--------------------------------------------------------------------------------

Jobs: 4
Machines: 5
Ops per job: [3, 3, 4, 2]
Starting NSGA-II.
Population: 20
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  1672 |    33440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1673 |    33460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1674 |    33480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1675 |    33500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1676 |    33520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1677 |    33540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1678 |    33560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1679 |    33580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1680 |    33600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1681 |    33620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1682 |    33640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1683 |    33660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1684 |    33680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1685 |    33700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1686 |    33720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1687 |    33740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1688 |    33760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1689 |    33780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1690 |    33800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1691 |    33820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1692 |    33840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1693 |    33860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1694 |    33880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1695 |    33900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1696 |    33920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1697 |    33940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1698 |    33960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1699 |    33980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1700 |    34000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1701 |    34020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1702 |    34040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1703 |    34060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1704 |    34080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1705 |    34100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1706 |    34120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1707 |    34140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1708 |    34160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1709 |    34180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1710 |    34200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1711 |    34220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1712 |    34240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1713 |    34260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1714 |    34280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1715 |    34300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1716 |    34320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1717 |    34340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1718 |    34360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1719 |    34380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1720 |    34400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1721 |    34420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1722 |    34440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1723 |    34460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1724 |    34480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1725 |    34500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1726 |    34520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1727 |    34540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1728 |    34560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1729 |    34580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1730 |    34600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1731 |    34620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1732 |    34640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1733 |    34660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1734 |    34680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1735 |    34700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1736 |    34720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1737 |    34740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1738 |    34760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1739 |    34780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1740 |    34800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1741 |    34820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1742 |    34840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1743 |    34860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1744 |    34880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1745 |    34900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1746 |    34920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1747 |    34940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1748 |    34960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1749 |    34980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1750 |    35000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1751 |    35020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1752 |    35040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1753 |    35060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1754 |    35080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1755 |    35100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1756 |    35120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1757 |    35140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1758 |    35160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1759 |    35180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1760 |    35200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1761 |    35220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1762 |    35240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1763 |    35260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1764 |    35280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1765 |    35300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1766 |    35320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1767 |    35340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1768 |    35360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1769 |    35380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1770 |    35400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1771 |    35420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1772 |    35440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1773 |    35460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1774 |    35480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1775 |    35500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1776 |    35520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1777 |    35540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1778 |    35560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1779 |    35580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1780 |    35600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1781 |    35620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1782 |    35640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1783 |    35660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1784 |    35680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1785 |    35700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1786 |    35720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1787 |    35740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1788 |    35760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1789 |    35780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1790 |    35800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1791 |    35820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1792 |    35840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1793 |    35860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1794 |    35880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1795 |    35900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1796 |    35920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1797 |    35940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1798 |    35960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1799 |    35980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1800 |    36000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1801 |    36020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1802 |    36040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1803 |    36060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1804 |    36080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1805 |    36100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1806 |    36120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1807 |    36140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1808 |    36160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1809 |    36180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1810 |    36200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1811 |    36220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1812 |    36240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1813 |    36260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1814 |    36280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1815 |    36300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1816 |    36320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1817 |    36340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1818 |    36360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1819 |    36380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1820 |    36400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1821 |    36420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1822 |    36440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1823 |    36460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1824 |    36480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1825 |    36500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1826 |    36520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1827 |    36540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1828 |    36560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1829 |    36580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1830 |    36600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1831 |    36620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1832 |    36640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1833 |    36660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1834 |    36680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1835 |    36700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1836 |    36720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1837 |    36740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1838 |    36760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1839 |    36780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1840 |    36800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1841 |    36820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1842 |    36840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1843 |    36860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1844 |    36880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1845 |    36900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1846 |    36920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1847 |    36940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1848 |    36960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1849 |    36980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1850 |    37000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1851 |    37020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1852 |    37040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1853 |    37060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1854 |    37080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1855 |    37100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1856 |    37120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1857 |    37140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1858 |    37160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1859 |    37180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1860 |    37200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1861 |    37220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1862 |    37240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1863 |    37260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1864 |    37280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1865 |    37300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1866 |    37320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1867 |    37340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1868 |    37360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1869 |    37380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1870 |    37400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1871 |    37420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1872 |    37440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1873 |    37460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1874 |    37480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1875 |    37500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1876 |    37520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1877 |    37540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1878 |    37560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1879 |    37580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1880 |    37600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1881 |    37620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1882 |    37640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1883 |    37660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1884 |    37680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1885 |    37700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1886 |    37720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1887 |    37740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1888 |    37760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1889 |    37780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1890 |    37800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1891 |    37820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1892 |    37840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1893 |    37860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1894 |    37880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1895 |    37900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1896 |    37920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1897 |    37940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1898 |    37960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1899 |    37980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1900 |    38000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1901 |    38020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1902 |    38040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1903 |    38060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1904 |    38080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1905 |    38100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1906 |    38120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1907 |    38140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1908 |    38160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1909 |    38180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1910 |    38200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1911 |    38220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1912 |    38240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1913 |    38260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1914 |    38280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1915 |    38300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1916 |    38320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1917 |    38340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1918 |    38360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1919 |    38380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1920 |    38400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1921 |    38420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1922 |    38440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1923 |    38460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1924 |    38480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1925 |    38500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1926 |    38520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1927 |    38540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1928 |    38560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1929 |    38580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1930 |    38600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1931 |    38620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1932 |    38640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1933 |    38660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1934 |    38680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1935 |    38700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1936 |    38720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1937 |    38740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1938 |    38760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1939 |    38780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1940 |    38800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1941 |    38820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1942 |    38840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1943 |    38860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1944 |    38880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1945 |    38900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1946 |    38920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1947 |    38940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1948 |    38960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1949 |    38980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1950 |    39000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1951 |    39020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1952 |    39040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1953 |    39060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1954 |    39080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1955 |    39100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1956 |    39120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1957 |    39140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1958 |    39160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1959 |    39180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1960 |    39200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1961 |    39220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1962 |    39240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1963 |    39260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
