=== EXPERIMENT 2 STARTED AT 2026-01-14 15:49:44.868633 ===
Population size: 20
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 20
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  2113 |    42260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2114 |    42280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2115 |    42300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2116 |    42320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2117 |    42340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2118 |    42360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2119 |    42380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2120 |    42400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2121 |    42420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2122 |    42440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2123 |    42460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2124 |    42480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2125 |    42500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2126 |    42520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2127 |    42540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2128 |    42560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2129 |    42580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2130 |    42600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2131 |    42620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2132 |    42640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2133 |    42660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2134 |    42680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.3333333333 |         nadir
  2135 |    42700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2136 |    42720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2137 |    42740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2138 |    42760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2139 |    42780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2140 |    42800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2141 |    42820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2142 |    42840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2143 |    42860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2144 |    42880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2145 |    42900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2146 |    42920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2147 |    42940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2148 |    42960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2149 |    42980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2150 |    43000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2151 |    43020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2152 |    43040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2153 |    43060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2154 |    43080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2155 |    43100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2156 |    43120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2157 |    43140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2158 |    43160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2159 |    43180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2160 |    43200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2161 |    43220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2162 |    43240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2163 |    43260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2164 |    43280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2165 |    43300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2166 |    43320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2167 |    43340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2168 |    43360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2169 |    43380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2170 |    43400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2171 |    43420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2172 |    43440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2173 |    43460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2174 |    43480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2175 |    43500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2176 |    43520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2177 |    43540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2178 |    43560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2179 |    43580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2180 |    43600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2181 |    43620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2182 |    43640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2183 |    43660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2184 |    43680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2185 |    43700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2186 |    43720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2187 |    43740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2188 |    43760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2189 |    43780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2190 |    43800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2191 |    43820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2192 |    43840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2193 |    43860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2194 |    43880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2195 |    43900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2196 |    43920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2197 |    43940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2198 |    43960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2199 |    43980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2200 |    44000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2201 |    44020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2202 |    44040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2203 |    44060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2204 |    44080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2205 |    44100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2206 |    44120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2207 |    44140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2208 |    44160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2209 |    44180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2210 |    44200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2211 |    44220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2212 |    44240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2213 |    44260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2214 |    44280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2215 |    44300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2216 |    44320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2217 |    44340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2218 |    44360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2219 |    44380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2220 |    44400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2221 |    44420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2222 |    44440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2223 |    44460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2224 |    44480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2225 |    44500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2226 |    44520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2227 |    44540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2228 |    44560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2229 |    44580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2230 |    44600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2231 |    44620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2232 |    44640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2233 |    44660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2234 |    44680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2235 |    44700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2236 |    44720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2237 |    44740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2238 |    44760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2239 |    44780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2240 |    44800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2241 |    44820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2242 |    44840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2243 |    44860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2244 |    44880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2245 |    44900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2246 |    44920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2247 |    44940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2248 |    44960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2249 |    44980 |     19 |  0.000000E+00 |  0.000000E+00 |  0.1614035088 |         ideal
  2250 |    45000 |     16 |  0.000000E+00 |  0.000000E+00 |  0.0320175439 |             f
  2251 |    45020 |     19 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2252 |    45040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2253 |    45060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2254 |    45080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2255 |    45100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2256 |    45120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2257 |    45140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2258 |    45160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2259 |    45180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2260 |    45200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2261 |    45220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2262 |    45240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2263 |    45260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2264 |    45280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2265 |    45300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2266 |    45320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2267 |    45340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2268 |    45360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2269 |    45380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2270 |    45400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2271 |    45420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2272 |    45440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2273 |    45460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2274 |    45480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2275 |    45500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2276 |    45520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2277 |    45540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2278 |    45560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2279 |    45580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2280 |    45600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2281 |    45620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.5000000000 |         nadir
  2282 |    45640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2283 |    45660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2284 |    45680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2285 |    45700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2286 |    45720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0066666667 |             f
  2287 |    45740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2288 |    45760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2289 |    45780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2290 |    45800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2291 |    45820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2292 |    45840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2293 |    45860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2294 |    45880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2295 |    45900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2296 |    45920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2297 |    45940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2298 |    45960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2299 |    45980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2300 |    46000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2301 |    46020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2302 |    46040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2303 |    46060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2304 |    46080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2305 |    46100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2306 |    46120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2307 |    46140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2308 |    46160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2309 |    46180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2310 |    46200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2311 |    46220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2312 |    46240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2313 |    46260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2314 |    46280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2315 |    46300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2316 |    46320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2317 |    46340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0251798561 |         nadir
  2318 |    46360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2319 |    46380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2320 |    46400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2321 |    46420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2322 |    46440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2323 |    46460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2324 |    46480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2325 |    46500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2326 |    46520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2327 |    46540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2328 |    46560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2329 |    46580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2330 |    46600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2331 |    46620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2332 |    46640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2333 |    46660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2334 |    46680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2335 |    46700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2336 |    46720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2337 |    46740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2338 |    46760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2339 |    46780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2340 |    46800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2341 |    46820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2342 |    46840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2343 |    46860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2344 |    46880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2345 |    46900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2346 |    46920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2347 |    46940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2348 |    46960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2349 |    46980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2350 |    47000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2351 |    47020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2352 |    47040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2353 |    47060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2354 |    47080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2355 |    47100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2356 |    47120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2357 |    47140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2358 |    47160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2359 |    47180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2360 |    47200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2361 |    47220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2362 |    47240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2363 |    47260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2364 |    47280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2365 |    47300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2366 |    47320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2367 |    47340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2368 |    47360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2369 |    47380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2370 |    47400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2371 |    47420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2372 |    47440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2373 |    47460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2374 |    47480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2375 |    47500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2376 |    47520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2377 |    47540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2378 |    47560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2379 |    47580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2380 |    47600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2381 |    47620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2382 |    47640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2383 |    47660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2384 |    47680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2385 |    47700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2386 |    47720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2387 |    47740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2388 |    47760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2389 |    47780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2390 |    47800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2391 |    47820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2392 |    47840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2393 |    47860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2394 |    47880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2395 |    47900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2396 |    47920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2397 |    47940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2398 |    47960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2399 |    47980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2400 |    48000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2401 |    48020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2402 |    48040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2403 |    48060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2404 |    48080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
