=== EXPERIMENT 2 STARTED AT 2026-01-14 20:02:23.752023 ===
Population size: 50
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 50
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  1774 |    88700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1775 |    88750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1776 |    88800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1777 |    88850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1778 |    88900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1779 |    88950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1780 |    89000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1781 |    89050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1782 |    89100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1783 |    89150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1784 |    89200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1785 |    89250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1786 |    89300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1787 |    89350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1788 |    89400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1789 |    89450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1790 |    89500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1791 |    89550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1792 |    89600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1793 |    89650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1794 |    89700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1795 |    89750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1796 |    89800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1797 |    89850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1798 |    89900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1799 |    89950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1800 |    90000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1801 |    90050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1802 |    90100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1803 |    90150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1804 |    90200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1805 |    90250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1806 |    90300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1807 |    90350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1808 |    90400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1809 |    90450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1810 |    90500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1811 |    90550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1812 |    90600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1813 |    90650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1814 |    90700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1815 |    90750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1816 |    90800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1817 |    90850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1818 |    90900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1819 |    90950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1820 |    91000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1821 |    91050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1822 |    91100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1823 |    91150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1824 |    91200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1825 |    91250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1826 |    91300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1827 |    91350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1828 |    91400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1829 |    91450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1830 |    91500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1831 |    91550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1832 |    91600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1833 |    91650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1834 |    91700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1835 |    91750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1836 |    91800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1837 |    91850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1838 |    91900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1839 |    91950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1840 |    92000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1841 |    92050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1842 |    92100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1843 |    92150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1844 |    92200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1845 |    92250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1846 |    92300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1847 |    92350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1848 |    92400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1849 |    92450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1850 |    92500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1851 |    92550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1852 |    92600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1853 |    92650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1854 |    92700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1855 |    92750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1856 |    92800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1857 |    92850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1858 |    92900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1859 |    92950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1860 |    93000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1861 |    93050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1862 |    93100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1863 |    93150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1864 |    93200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1865 |    93250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1866 |    93300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1867 |    93350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1868 |    93400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1869 |    93450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1870 |    93500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1871 |    93550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1872 |    93600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1873 |    93650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1874 |    93700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1875 |    93750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1876 |    93800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1877 |    93850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1878 |    93900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1879 |    93950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1880 |    94000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1881 |    94050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1882 |    94100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1883 |    94150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1884 |    94200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1885 |    94250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1886 |    94300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1887 |    94350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1888 |    94400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1889 |    94450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1890 |    94500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1891 |    94550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1892 |    94600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1893 |    94650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1894 |    94700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1895 |    94750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1896 |    94800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1897 |    94850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1898 |    94900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1899 |    94950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1900 |    95000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1901 |    95050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1902 |    95100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1903 |    95150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1904 |    95200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1905 |    95250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1906 |    95300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1907 |    95350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1908 |    95400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1909 |    95450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1910 |    95500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1911 |    95550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1912 |    95600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1913 |    95650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1914 |    95700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1915 |    95750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1916 |    95800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1917 |    95850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1918 |    95900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1919 |    95950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1920 |    96000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1921 |    96050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1922 |    96100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1923 |    96150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1924 |    96200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1925 |    96250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1926 |    96300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1927 |    96350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1928 |    96400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1929 |    96450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1930 |    96500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1931 |    96550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1932 |    96600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1933 |    96650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1934 |    96700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1935 |    96750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1936 |    96800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1937 |    96850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1938 |    96900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1939 |    96950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1940 |    97000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1941 |    97050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1942 |    97100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1943 |    97150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1944 |    97200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1945 |    97250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1946 |    97300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1947 |    97350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1948 |    97400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1949 |    97450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1950 |    97500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1951 |    97550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1952 |    97600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1953 |    97650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1954 |    97700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1955 |    97750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1956 |    97800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1957 |    97850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1958 |    97900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1959 |    97950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1960 |    98000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1961 |    98050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1962 |    98100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1963 |    98150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1964 |    98200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1965 |    98250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1966 |    98300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1967 |    98350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1968 |    98400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1969 |    98450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1970 |    98500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1971 |    98550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1972 |    98600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1973 |    98650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1974 |    98700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1975 |    98750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1976 |    98800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1977 |    98850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1978 |    98900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1979 |    98950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1980 |    99000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1981 |    99050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1982 |    99100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1983 |    99150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1984 |    99200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1985 |    99250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1986 |    99300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1987 |    99350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1988 |    99400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1989 |    99450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1990 |    99500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1991 |    99550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1992 |    99600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1993 |    99650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1994 |    99700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1995 |    99750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1996 |    99800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1997 |    99850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1998 |    99900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  1999 |    99950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2000 |   100000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2001 |   100050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2002 |   100100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2003 |   100150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2004 |   100200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2005 |   100250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2006 |   100300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2007 |   100350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2008 |   100400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2009 |   100450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2010 |   100500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2011 |   100550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2012 |   100600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2013 |   100650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2014 |   100700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2015 |   100750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2016 |   100800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2017 |   100850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2018 |   100900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2019 |   100950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2020 |   101000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2021 |   101050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2022 |   101100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2023 |   101150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2024 |   101200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2025 |   101250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2026 |   101300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2027 |   101350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2028 |   101400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2029 |   101450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2030 |   101500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2031 |   101550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2032 |   101600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2033 |   101650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2034 |   101700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2035 |   101750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2036 |   101800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2037 |   101850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2038 |   101900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2039 |   101950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2040 |   102000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2041 |   102050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2042 |   102100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2043 |   102150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2044 |   102200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2045 |   102250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2046 |   102300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2047 |   102350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2048 |   102400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2049 |   102450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2050 |   102500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2051 |   102550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2052 |   102600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2053 |   102650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2054 |   102700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2055 |   102750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2056 |   102800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2057 |   102850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2058 |   102900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2059 |   102950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2060 |   103000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2061 |   103050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2062 |   103100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2063 |   103150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2064 |   103200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2065 |   103250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
